55247.0,99.0,1.0,4.0,920.0,39.0,997.0446835583501,662.2541869575023,0.7082368661853511,0.3888068560059743,100.37438910484593,9.337695212534157,87.12687867127246,123.78926570800984,4.0,4.0,2.0,4.0
23.0,2658.0,206.0,376.0,148930.0,29928.0,20481.31910336611,60.51839776141795,696.2073174428734,343.4519008394233,1006.6498954749586,200.5676540977586,1426.3404411266351,618.7187550273114,8.0,182.0,14.0,3.0
23.0,4000.0,405.0,383.0,47186.0,438640.0,35994.90320812175,420.2832329967588,680.6594107085338,188.9976538585737,326.5965683573341,1416.551340093997,535.486194314801,245.4604519466887,17.0,98.0,6.0,8.0
80.0,1050.0,23.0,38.0,118059.0,141366.0,2210.5199707710804,99.26342452478717,797.8671196209829,160.75051810317447,186.73114867691535,1025.1091964525767,864.5060489300786,425.64908413032833,1.0,52.0,3.0,1.0
23.0,2793.0,301.0,385.0,87420.0,35139.0,49136.15473342389,264.7757649741786,881.3970867545294,22.513964844197652,898.8147547149177,733.5933285168144,926.9217245728381,1469.6980510284761,13.0,75.0,2.0,0.0
80.0,3795.0,15.0,63.0,64644.0,32655.0,3345.333315779209,69.74914586167439,544.2481584427584,294.01386497956463,1355.7400435345965,702.9630437325372,175.16114790238854,381.7908418799238,4.0,98.0,5.0,0.0
21.0,1564.0,496.0,365.0,357500.0,162947.0,21637.977257913393,489.1543680837517,456.6332255249361,8.198028186474303,636.1810157084306,1261.8862792392213,346.90425055220567,601.8060669211727,17.0,58.0,6.0,3.0
443.0,90.0,3552.0,4.0,92286.0,746.0,131457.71676767146,28658.565001329032,77.43987080698325,29.621591937507937,63.71958957535372,8.688247364502178,82.14780068987118,92.80456121531181,621.0,12.0,8.0,5.0
23.0,2792.0,86.0,494.0,335487.0,308417.0,39163.81063910355,214.5504174359797,35.241632308429246,59.98353011905899,418.1784714885185,812.2432403719137,725.4896126323141,289.93425671063517,9.0,110.0,2.0,10.0
23.0,3842.0,435.0,445.0,400440.0,120458.0,33547.03135722624,763.2798633840713,118.42241588252156,489.52777394633574,1337.8916655294054,959.4260018329462,1440.4816679757241,470.8941973959801,14.0,49.0,6.0,6.0
22.0,3472.0,209.0,108.0,238368.0,444693.0,37104.96535668416,108.25269319998887,181.2857550519321,299.58053587264106,240.7268912661578,560.55404677649,918.3628850054515,985.7542449789936,11.0,107.0,2.0,3.0
22.0,890.0,19.0,279.0,20271.0,39724.0,16553.139145991365,394.995787139997,22.933391692702585,488.2620649551206,167.12767390249655,1359.3201168120524,949.8397628838621,1423.2407995901708,12.0,85.0,10.0,8.0
22.0,3944.0,403.0,44.0,73771.0,191960.0,43651.72520561311,315.4199865866787,636.2042513715487,154.30083771698656,732.4843139918042,909.2847779386117,978.4693095906723,589.9869363141016,19.0,167.0,1.0,3.0
443.0,4696.0,334.0,186.0,167696.0,418258.0,48551.68746627726,217.04788976437328,40.963747349490376,183.87134253239557,1036.090746530505,303.0290375806552,1165.5226420096844,392.5248104091397,17.0,192.0,4.0,6.0
80.0,321.0,8518.0,6.0,157741.0,875.0,447702.5043558558,50562.01788083012,99.80429753102035,23.99824490747812,34.470872514659725,92.38186777901754,30.857444597687007,58.31396754875765,88.0,36.0,2.0,2.0
80.0,702.0,2582.0,4.0,60330.0,126.0,902590.9134266996,18336.6317531587,3.3991311267887903,22.716700009013636,56.82695805004336,7.25727271428116,53.485781675141126,20.6863483291512,588.0,0.0,5.0,8.0
80.0,4896.0,84.0,331.0,84119.0,497052.0,6570.844594497664,249.00208771444858,804.3652837919501,70.59061996609528,1444.0635236449082,499.16670923414017,1108.6457450221778,576.8176836538739,1.0,142.0,19.0,6.0
80.0,1576.0,480.0,424.0,157394.0,153882.0,45943.304369070356,274.8457339241246,543.343108544207,412.5264889881631,534.2253455255407,858.1950534725016,1441.489735082685,1330.8009081257758,5.0,114.0,6.0,8.0
21.0,836.0,458.0,482.0,79359.0,268907.0,31266.50286643883,742.2591410459052,585.9775749655072,489.0019673194687,717.3188153834631,950.927927469046,198.26572118965623,518.1788430511995,7.0,139.0,2.0,8.0
23.0,4992.0,253.0,233.0,65972.0,47748.0,32303.35149210426,756.8183417197463,302.44148732709317,426.06173431047995,184.33918762200724,1367.2435418855869,1317.738107978503,299.74065638313294,7.0,85.0,9.0,8.0
22.0,3486.0,374.0,185.0,359203.0,161346.0,38890.348736917076,627.7111564388276,976.9352740929629,313.48036526795585,266.57868247092597,1075.9501367121597,555.9891820710156,678.1037155428734,4.0,70.0,16.0,1.0
53.0,7432.0,25.0,11.0,139946.0,2670.0,9893.41822588924,69.5319489697303,81.40871295550778,148.8083052335144,510.195699607788,518.8403652738222,1078.7194638149685,1184.7916222017643,3.0,44.0,0.0,0.0
21.0,4717.0,442.0,130.0,324655.0,470753.0,36646.68447881039,292.13160153815915,994.0566019828891,435.2213411858861,871.3008878617617,670.5131011371741,1100.7787180755238,334.1049501088286,1.0,164.0,12.0,10.0
22.0,583.0,96.0,85.0,109864.0,132795.0,284.8134999762977,87.56568926146973,877.5059418556707,451.09165999575487,1153.280393986143,1144.4136512974148,653.366422322854,263.0067537551144,4.0,57.0,1.0,1.0
23.0,1059.0,372.0,331.0,463492.0,403742.0,10962.577107711057,895.229526904345,484.7428666319056,437.38218287783377,934.3041345124329,1247.111147502162,1137.466664709935,803.950759383983,10.0,60.0,2.0,1.0
443.0,601.0,7347.0,6.0,291868.0,185.0,760983.7813370518,1989.9526907351592,10.860882468516053,34.75973975386585,34.63547745552706,7.17490503809135,9.74977769958806,80.96925374926832,804.0,43.0,7.0,1.0
443.0,4539.0,82.0,90.0,114763.0,111717.0,5331.7104078862685,72.5421783976636,299.4115732776089,166.32290007512057,869.1523478436502,1133.5484798204025,533.6557642003804,1150.7820462293778,3.0,81.0,3.0,1.0
21.0,2648.0,106.0,233.0,205321.0,230423.0,19986.74199147409,210.77798664454437,702.0664922199721,323.1538418111518,1337.5254223988672,236.47897001538988,1369.440864377283,1411.020215537784,18.0,117.0,17.0,0.0
21.0,3041.0,253.0,458.0,190583.0,290466.0,10338.291314371729,32.24518805271166,625.6194578619597,246.9321786777408,386.082336220261,1367.4211063665114,171.10176576764584,349.488139568071,17.0,12.0,13.0,10.0
443.0,700.0,9452.0,1.0,414000.0,802.0,796093.0259744365,51064.150392228825,40.902583537746715,36.96160780926158,53.22189493309258,3.8772085006106294,45.06182014791518,7.173127058690371,902.0,0.0,5.0,0.0
443.0,157.0,6292.0,9.0,129037.0,662.0,73995.6647731608,79794.47654879905,15.413797884013626,20.793654673413485,1.3518279022430346,71.44273222153014,56.14030275899937,32.27960563841128,599.0,14.0,8.0,5.0
80.0,3553.0,216.0,258.0,104804.0,191336.0,42903.42553338336,51.74051859586144,779.7114223529487,32.76820391181401,1434.4722413705476,913.1787268326087,1309.3113708822066,393.2980835887527,4.0,140.0,12.0,6.0
12752.0,46.0,7.0,4.0,380.0,440.0,888.4662285897996,628.124301028872,7.891568024197549,2.729002552342889,68.863720784809,19.96820463557583,108.10290123135262,122.76698339609241,1.0,1.0,2.0,5.0
443.0,2128.0,321.0,287.0,421910.0,347638.0,44657.415117735894,682.9866562367208,521.1794419350535,194.71295855857724,954.7899795510351,386.57211340903683,769.360739692693,462.77327177982363,14.0,51.0,14.0,4.0
443.0,4807.0,233.0,299.0,498334.0,113053.0,28004.76113504962,44.1600200089092,347.3962804920473,363.7450748956053,1205.8207825737154,979.6938329005727,892.7091336969934,979.9599930047781,19.0,126.0,14.0,2.0
443.0,759.0,9244.0,2.0,953089.0,240.0,651511.5478987026,52244.69681498136,47.307339992897234,0.5582744924568561,40.15757457594827,3.6567170136254656,14.448555100876783,38.736699973769454,390.0,19.0,9.0,1.0
443.0,862.0,400.0,478.0,394520.0,55107.0,10139.799479358691,775.27807046266,346.19023172328,13.596540699326532,279.20315974098264,391.7342113590704,462.60296235571394,219.95877054672906,1.0,47.0,3.0,5.0
80.0,4263.0,121.0,270.0,403367.0,62435.0,20731.197436940045,847.836329270166,330.135323194938,243.42663935251085,400.14423964990544,1262.6655804054135,779.700353383278,160.5865293272251,5.0,10.0,6.0,5.0
28964.0,87.0,4.0,2.0,911.0,370.0,976.3292561935062,620.9617205556717,6.794783035200702,3.1795985304074166,112.54025521382319,37.58093453583379,44.84330366487417,121.74787657541357,5.0,4.0,0.0,5.0
80.0,30.0,2589.0,2.0,60028.0,982.0,535765.2954164295,44236.11599084117,47.236983021229996,5.200022273601085,48.88170257801158,96.01928894073967,87.79706840171289,80.64484544986755,433.0,3.0,9.0,1.0
21.0,1456.0,409.0,87.0,122137.0,144310.0,6751.009002324324,580.4617039153767,175.0532659504177,286.5318962572603,125.02240174349683,981.268466993178,841.8382461423288,356.46242255567677,9.0,94.0,12.0,6.0
443.0,950.0,2534.0,4.0,256986.0,910.0,188671.57039257002,54172.470476625254,53.43593946055363,35.65675347182026,48.2508988860589,8.513584546435526,16.294668362979124,76.46305272909368,705.0,15.0,9.0,8.0
443.0,2488.0,397.0,251.0,188637.0,218911.0,40779.96623584068,574.6761542118053,796.7645103201045,79.0475890980058,1221.2609149526202,703.0272474799709,385.6020274558011,572.9946238036941,14.0,62.0,12.0,0.0
443.0,1799.0,23.0,21.0,33064.0,75703.0,7249.196907087368,70.32467956078261,251.15056539882963,415.0768799430799,417.04446499479826,968.4235839397422,87.439812647548,658.9580338031831,5.0,91.0,0.0,1.0
53.0,5404.0,71.0,88.0,92901.0,811.0,8566.816341162155,24.04660722203747,25.83295235595906,61.003968250931514,945.4206130323684,126.5333970629257,1335.0363475826935,1308.8086190487738,5.0,49.0,5.0,2.0
443.0,4238.0,28.0,465.0,208679.0,269600.0,18888.92117319556,370.3585328965791,340.3023217196054,137.37414024163343,452.22792025458875,125.582253969916,1256.3367585787398,1494.5969432462066,18.0,60.0,7.0,5.0
22.0,1171.0,249.0,162.0,109301.0,404378.0,25676.589222569262,897.3489171857658,42.80687514307513,29.491156665229724,969.0475853208229,1072.8229051277272,108.33916620039896,592.2196952219924,3.0,148.0,3.0,0.0
22.0,2784.0,10.0,76.0,480460.0,163761.0,23821.145252530718,780.2344468513877,182.45307976461055,402.3881580020773,980.5974201670352,598.5398545858855,1127.9266082206761,1331.3490442554623,9.0,52.0,20.0,2.0
23.0,4143.0,365.0,258.0,63114.0,28041.0,28196.318904758336,723.7239848965307,438.120414891621,293.4984331880117,763.4718095383877,1328.5242739410992,685.0897078642568,1378.6954389759535,5.0,55.0,18.0,3.0
443.0,7705.0,31.0,27.0,73999.0,118341.0,9493.143271853238,86.43016444161567,190.87873578172932,27.10189026267057,713.648534329487,697.6023261444934,207.5574650472852,477.75165868686224,2.0,17.0,2.0,2.0
23.0,500.0,265.0,173.0,284236.0,167743.0,24467.99251099029,402.47100372882534,78.6281211370422,17.047817916118202,800.9918642521859,985.0201890330932,401.7202310245389,643.709060348511,7.0,78.0,8.0,6.0
22.0,447.0,186.0,431.0,240372.0,199636.0,35933.62013041097,519.0811190649838,712.2756562382997,242.99411804248615,655.8360860244295,932.5093154375714,469.83583151048526,520.2916846771996,11.0,188.0,13.0,1.0
80.0,21.0,9132.0,0.0,454974.0,421.0,249333.06731305277,19980.634261793486,81.88563121746539,18.132080296968393,67.07880502244471,15.892767450894862,37.1266023057876,41.316458096037856,178.0,47.0,6.0,1.0
21.0,4224.0,171.0,412.0,357657.0,165221.0,37739.7733920669,888.4290150589019,728.991769588749,376.0719137530092,309.51795357358503,376.3855729088486,222.89378279442596,1283.2841091798377,9.0,107.0,5.0,4.0
443.0,2914.0,128.0,216.0,435213.0,409824.0,22891.15688038658,770.322103668214,579.8120316981115,449.7992236493856,599.2679474735464,1310.250982246807,718.8884879766828,1150.7572274867096,3.0,165.0,15.0,8.0
443.0,565.0,134.0,462.0,425849.0,272665.0,44001.36404568114,46.40467344782166,154.60579357428017,453.72178672979237,837.681417314512,171.77553231910957,524.367602940291,213.30633055864163,14.0,68.0,0.0,3.0
53.0,2638.0,51.0,18.0,36010.0,66238.0,5005.835060724247,42.89624062507633,351.50141870457196,277.87705916886205,231.31244744235653,434.2297948900595,1350.536840618456,220.53402625214778,0.0,58.0,4.0,2.0
80.0,145.0,230.0,231.0,499625.0,29602.0,41951.63950829142,948.3055612288556,330.00762293776984,259.24969499209755,797.5197409768607,334.3961652122705,158.81343962743009,1315.1259441054583,3.0,29.0,10.0,6.0
57217.0,27.0,4.0,0.0,658.0,365.0,170.94558923471348,379.4568292312555,7.757915843235238,1.7135019446065125,103.42238372490058,45.2377637747032,124.06408894144978,111.85501848821639,2.0,2.0,0.0,1.0
80.0,877.0,166.0,265.0,229662.0,467748.0,24466.361518305766,649.4441466575098,123.92885878158333,110.3531875086774,314.7459565615163,1225.8517812730179,361.88317595670475,929.5731236769467,20.0,22.0,4.0,0.0
21.0,302.0,292.0,34.0,126863.0,226608.0,17570.236953934902,148.84452435509058,624.6989654482658,470.8138062762358,727.0647975024028,820.8744569178594,193.325608721831,1172.6938052573373,11.0,157.0,11.0,6.0
41678.0,65.0,3.0,0.0,534.0,337.0,886.9371602139656,113.72610544380832,6.257553221593264,3.1116026266400154,75.64689938387525,28.376797637108226,70.30239455884879,76.37312803770257,2.0,2.0,2.0,2.0
23.0,391.0,116.0,160.0,176879.0,166419.0,23557.911778505633,919.8518104516929,375.861295012879,345.1722871276621,1374.3700752464722,494.26907164686963,952.3568686652237,651.0846566456837,14.0,155.0,4.0,3.0
80.0,2302.0,287.0,345.0,446115.0,339308.0,16367.328173111782,489.4504027644537,518.9947167514847,380.8496330190377,1151.7320900605996,641.0339853291283,123.44551342429037,585.3878273728317,4.0,172.0,10.0,6.0
22.0,3436.0,361.0,137.0,433572.0,404582.0,34001.95795126189,778.8124025079253,731.5314923060741,470.57138542899486,120.30222979305212,669.268266112888,107.77926167904627,182.48271008991014,1.0,12.0,3.0,0.0
443.0,569.0,6793.0,1.0,232188.0,400.0,189928.83889546018,22731.83976941404,59.52098295766902,44.31402223492806,22.439348507191905,74.69727934032178,90.296349131495,37.37354671838219,108.0,17.0,9.0,1.0
443.0,178.0,1097.0,4.0,510397.0,962.0,758125.3290359646,48897.34648494916,34.043823384590965,31.392813160061728,76.03817553170964,30.079254677820664,66.1448964454662,50.005006382555436,299.0,32.0,8.0,7.0
23.0,1701.0,350.0,436.0,22288.0,33725.0,10150.633506368662,562.0966229921538,593.5957563452239,393.63463325024134,597.2283831662726,1269.0129577639636,1435.970490576107,204.88947657907732,17.0,142.0,1.0,7.0
19522.0,62.0,4.0,0.0,421.0,230.0,18.41648458201584,471.51762362716556,8.603186775847224,0.8857212603800879,82.4982941353446,38.054348254413206,79.79139458960731,84.0600369017654,1.0,0.0,1.0,0.0
51518.0,39.0,3.0,1.0,64.0,130.0,738.9883484872857,727.4046653102614,9.903922524419166,2.3372663381414354,78.77600480417965,30.758437736824447,126.0022138890503,99.24017646655216,5.0,1.0,1.0,4.0
23.0,4221.0,497.0,487.0,161789.0,300434.0,32611.793916218776,292.9426414828753,199.9253980308191,67.76634637062429,955.6450108163783,931.5964849715755,953.7214813478433,182.7892799683737,12.0,117.0,17.0,7.0
80.0,106.0,205.0,325.0,175255.0,338516.0,18698.433966586534,647.2550125488931,515.3317927485909,184.45591539437066,1111.2952023030903,860.4243017824433,1298.7035615467557,1223.3499027762919,6.0,134.0,11.0,3.0
22.0,600.0,28.0,45.0,132619.0,47772.0,7156.3776652323995,27.683006371784092,773.1256974554809,315.1892684052657,731.0208384380019,1156.389226495785,1142.5740486524771,319.27270717512897,4.0,62.0,3.0,0.0
23.0,2007.0,431.0,124.0,273867.0,190617.0,16900.02540107017,238.86369428088628,977.6913989801112,58.35440840018674,880.2465681033241,369.32908370183907,1474.3754972975746,986.5674852522552,20.0,173.0,15.0,8.0
443.0,951.0,1835.0,1.0,611432.0,836.0,221878.1632114711,14657.492640094715,61.82524788084751,26.25906731416326,12.30505268910343,75.91870586994175,34.42773784468708,50.18920393522086,608.0,25.0,5.0,3.0
34169.0,34.0,3.0,3.0,469.0,336.0,135.44013851608617,640.1927477768228,8.827367243560252,1.5968515304180952,110.64352912243345,47.98709665431387,84.06613515516702,64.74760317988452,5.0,4.0,2.0,2.0
80.0,1439.0,135.0,418.0,379332.0,98921.0,30413.42556873662,387.061987850371,291.9524996835378,383.39326451029547,333.80222255440225,992.3995671885612,787.8723074625166,1276.73290512256,14.0,86.0,1.0,8.0
443.0,248.0,132.0,284.0,158312.0,206189.0,26362.51632210888,204.60352477798088,713.5657965863891,370.10719321633707,771.6720978646904,842.0834848102812,1419.109758054555,1421.6613221634555,4.0,63.0,10.0,6.0
443.0,9285.0,17.0,76.0,94208.0,144633.0,7982.993976800545,35.856958590800716,677.8320107972214,94.23743196852303,1175.4498565359224,346.5361344678058,876.5725693326191,718.0152065520253,0.0,95.0,2.0,1.0
80.0,5003.0,19.0,34.0,65918.0,57622.0,747.6385320604708,18.14443735712463,282.1489355670217,476.8851491354761,262.06611880729736,263.973137133318,406.18061936755475,455.4396534987186,5.0,99.0,2.0,2.0
53.0,416.0,72.0,58.0,20760.0,139594.0,1020.5844418019936,66.95829699567015,389.88033775434474,463.2471500005826,804.8117969733888,805.6062055343635,1165.8344088690035,886.1488492995055,1.0,96.0,3.0,2.0
20418.0,2.0,4.0,5.0,349.0,197.0,347.7714312783992,980.3012635359592,6.8689848457211875,4.708996333052554,80.9418750925425,4.543403303664384,67.93643121437513,90.52699446488481,2.0,3.0,0.0,1.0
28088.0,85.0,10.0,3.0,962.0,462.0,397.92194662035047,763.7292073761364,2.360334313859913,3.1704001364886345,101.72123857561562,27.96678526441061,78.58209271221881,110.6885862930002,2.0,3.0,0.0,4.0
22.0,467.0,469.0,136.0,260790.0,282559.0,18958.512937693813,53.20331259496133,26.067796685405153,233.6807443609195,1369.2732322257357,1351.9503449442418,1056.9115774838256,464.9397343905011,10.0,167.0,9.0,10.0
443.0,4731.0,242.0,119.0,308860.0,298086.0,23239.509793459038,127.19535004772074,637.0722264482155,170.9869136114885,1277.472902026546,268.6264891809084,422.3068138046103,733.354699476844,11.0,192.0,16.0,8.0
443.0,231.0,1698.0,1.0,682966.0,999.0,500231.7107147892,21256.44624241887,40.24820958569564,34.36781710424279,71.55905453645023,14.107635666207596,21.652296853129187,98.40980299277379,364.0,22.0,7.0,9.0
80.0,675.0,8820.0,6.0,106387.0,657.0,704952.9829249154,62679.42463421378,10.883507707938733,28.090493718903737,74.69893076766037,18.539042268189686,29.923129838789325,19.916586464770127,465.0,19.0,4.0,7.0
22.0,2815.0,265.0,233.0,85606.0,437205.0,20927.94796483847,835.6766045653986,463.9706263544686,69.4231719359507,964.0350105015104,1019.4749754657596,883.2708047371431,950.7563642003585,3.0,198.0,5.0,3.0
22.0,1177.0,350.0,297.0,101391.0,256184.0,8092.691640812071,435.7307878458092,536.56860764624,388.9297911491528,1314.8178284553253,1227.686848015854,1466.8868026378013,267.57821512882794,19.0,74.0,5.0,8.0
80.0,1144.0,193.0,338.0,420332.0,314886.0,42174.85069023998,146.9559206271185,533.8947444952374,247.69826126096757,231.54515597551733,656.1382587634249,1421.5655494980424,669.0025668806127,15.0,98.0,11.0,9.0
