443.0,3623.0,400.0,398.0,148071.0,212613.0,4784.30247484722,48.86194842181785,970.1532455729242,256.92424023603576,808.4148831258615,1175.1757217633767,1010.4549567991137,532.1434504339998,6.0,196.0,3.0,6.0
22.0,3201.0,247.0,428.0,181453.0,260601.0,44706.02914653584,31.322784480336868,637.0357495600022,5.145505996308919,728.0051285236112,610.2165676368988,239.00031730942726,157.46776192120592,19.0,50.0,8.0,7.0
443.0,3341.0,415.0,182.0,290462.0,319798.0,41151.205349330085,315.6554939407577,26.022115209623497,46.19813576371246,1233.9934591078468,832.0411097475003,866.2236329308082,1446.3132453234116,20.0,11.0,16.0,0.0
45426.0,53.0,7.0,4.0,975.0,190.0,96.05861904144496,78.73606668907004,2.346044102514414,0.6049626659037521,97.04811379372924,13.745575653810597,124.69210614548098,52.86529275396673,2.0,1.0,1.0,0.0
21.0,3163.0,321.0,339.0,461336.0,417540.0,27575.312424177297,717.8873318882024,227.4160929721727,99.18370590300279,1109.7190541590535,1442.3405404773196,145.25339035684917,767.5644794011507,1.0,11.0,4.0,1.0
21.0,1002.0,348.0,197.0,51485.0,267993.0,37623.99222321699,869.1582160694875,907.5877885605968,87.06690666929006,631.4780975690663,139.8281903888467,1157.8983098099764,767.8978554252454,14.0,103.0,5.0,9.0
80.0,675.0,355.0,271.0,143236.0,41214.0,35102.742348497,229.1498747818678,408.1944084869248,213.21996429768635,981.8100570531197,501.1027081101012,165.26890504407908,720.9860009625928,13.0,92.0,20.0,4.0
53.0,4130.0,47.0,70.0,127722.0,8556.0,3106.8683324032068,62.178176909213775,608.0986790327908,491.67521228336096,1286.8215147745157,216.9515553261356,896.0374836536182,1286.4775108532108,0.0,84.0,5.0,0.0
42849.0,62.0,2.0,0.0,649.0,460.0,144.41562305327594,549.5285116128287,6.37198223427868,0.9861919100799182,86.17094479967288,48.03717152185007,119.87447409676702,119.26953676184658,2.0,2.0,1.0,4.0
22.0,3840.0,254.0,271.0,440466.0,289731.0,34961.957982690976,270.7587769539606,228.6932644213615,29.27400137317937,387.49095424206695,314.36147592755935,283.08789860826994,998.9041068109229,3.0,33.0,11.0,0.0
12752.0,46.0,7.0,4.0,380.0,440.0,888.4662285897996,628.124301028872,7.891568024197549,2.729002552342889,68.863720784809,19.96820463557583,108.10290123135262,122.76698339609241,1.0,1.0,2.0,5.0
443.0,8942.0,53.0,22.0,37399.0,62080.0,6644.53314766676,20.67360294524224,77.38266919779946,491.748555458398,807.178105453736,160.56839273585658,90.27325074348116,1194.6333111862239,0.0,85.0,5.0,1.0
443.0,126.0,2004.0,6.0,658795.0,613.0,704185.8487877934,96017.4610280684,93.72204535639976,16.210738689155402,54.96155991929865,92.28350608208633,27.499674641413687,6.742353623903308,419.0,21.0,10.0,6.0
443.0,974.0,411.0,410.0,369364.0,436828.0,8233.970500879943,170.37513246271342,744.2287971428785,306.6752645004997,1272.1182726841726,486.7811753645066,1431.9059986991792,1317.353915334393,1.0,138.0,2.0,10.0
443.0,1183.0,307.0,306.0,256045.0,435366.0,30723.156621882474,169.7621293766265,962.3210886680956,454.0039705286939,634.4229380755875,731.3103129095463,561.4131468810293,1052.477622428623,2.0,145.0,3.0,1.0
80.0,3568.0,448.0,130.0,432103.0,65523.0,25311.013131233292,534.1559329585009,976.0494512240513,395.3630413783777,849.3061271536537,866.7158011249204,508.53458550998545,968.7929687045134,11.0,53.0,6.0,1.0
21.0,964.0,352.0,483.0,480344.0,425186.0,32790.036038740494,131.6357559726687,949.6253923860975,55.964820047799904,1267.85295520793,1417.4415463272308,135.53045031874348,214.82036391705455,20.0,160.0,14.0,7.0
443.0,2146.0,459.0,494.0,118699.0,378806.0,16485.378592837384,986.326116629708,921.5537576604736,328.88223949874913,913.6243221362259,1005.0387273519079,235.21752816522218,1374.393683431083,12.0,68.0,9.0,2.0
443.0,415.0,9538.0,1.0,240181.0,767.0,932721.3990942806,29745.97583474279,52.011162486767596,5.024994751208317,77.91826041843183,96.01563062980269,72.42866366104299,2.2694332416498626,759.0,7.0,0.0,3.0
22.0,3279.0,390.0,377.0,182756.0,295208.0,36387.43975293652,583.8315865754167,842.5119238554911,271.4643354706562,1261.4386296078142,1250.5855666333362,631.6697373031478,1320.5438590048693,16.0,115.0,7.0,0.0
23.0,2216.0,26.0,324.0,492344.0,148513.0,20301.54384110843,730.9599977034576,178.14834018475145,401.923179348625,434.5077844456251,890.8607694507176,476.85075383958497,208.61645341376027,19.0,164.0,8.0,2.0
23.0,4743.0,224.0,269.0,6405.0,172740.0,7545.423866325982,143.86079581727776,263.0505533538239,379.4165940829525,1291.5109363648814,435.0823110929439,832.6543533217758,778.3724848423873,10.0,111.0,20.0,4.0
23.0,2253.0,179.0,301.0,317709.0,423244.0,37132.215798489095,785.6292452795569,417.68990858370046,393.0276976937748,944.977364633893,972.2473269122369,489.5599596320168,599.0063871477885,13.0,113.0,6.0,8.0
443.0,2151.0,414.0,83.0,104779.0,426542.0,45717.43004150483,769.8967175006914,508.145932565946,201.99404026484336,1191.1105552827075,1126.1374808798198,197.41276047807509,1303.0051596504684,17.0,45.0,10.0,0.0
23.0,4613.0,248.0,312.0,200924.0,151453.0,12754.346910435228,258.0278540813623,779.4612293197365,463.89023843691507,513.3668560964718,997.9222268104626,929.4946964211439,744.6402268037363,6.0,17.0,0.0,2.0
80.0,3269.0,86.0,22.0,110309.0,9571.0,8218.38467996287,43.10849172842962,552.1870220153215,466.7184796533196,674.6354048920376,215.8463574920027,1168.23255641866,411.3661435560827,3.0,38.0,0.0,2.0
80.0,2914.0,436.0,169.0,259332.0,354359.0,17406.398613764475,93.04199493908415,686.7223163102952,448.97938425404277,1092.8211781760517,270.4136391694328,335.8474097588361,338.8487363051515,12.0,25.0,14.0,0.0
80.0,2182.0,66.0,337.0,160599.0,307582.0,9895.968528515945,257.4949586640486,347.8022866065442,324.9235103508644,685.0582990641469,486.5123392903862,263.8542506594222,1242.1942150830193,17.0,61.0,20.0,5.0
443.0,588.0,8732.0,10.0,932260.0,777.0,719939.8139185578,30554.270775078996,95.29201956640713,9.450804839256472,93.75142255348024,74.85553557378763,65.27045823156767,82.77306101605146,230.0,16.0,3.0,10.0
4790.0,13.0,8.0,0.0,146.0,11.0,190.95217006421223,658.3161071312917,5.03946427600718,1.5660980982939328,76.86366010226551,0.10266222304491635,117.0998122324292,122.72400269469638,2.0,2.0,0.0,2.0
80.0,644.0,9269.0,0.0,877726.0,812.0,229672.4451844898,64957.16398125687,55.045392719095254,41.02663704702876,69.56036803289236,2.5589340418790796,61.023650424452526,40.1063918573204,568.0,7.0,2.0,9.0
443.0,2836.0,77.0,340.0,308191.0,243304.0,34226.36640368648,673.6223460347568,620.3821687856693,89.41181026874374,1101.9299056292289,286.5377300924937,176.0293866419496,1208.0812259467793,8.0,137.0,8.0,5.0
23.0,3788.0,14.0,210.0,223983.0,67784.0,7954.816709914821,833.0530970031818,573.0656005565687,92.35147321769655,920.3721304413425,698.3422214433098,1146.297349922887,313.60962516866647,16.0,106.0,1.0,3.0
443.0,676.0,479.0,261.0,491139.0,306106.0,26220.530155796463,551.6146440859442,552.1884064632776,324.587228697161,1418.6725187597558,209.8786298489207,1377.359805401486,1478.1948876650326,3.0,143.0,0.0,8.0
80.0,4805.0,305.0,119.0,171828.0,492138.0,28589.085364242233,406.3262884495719,883.3591673402021,313.1482994523742,706.4294389226297,1437.9896991371297,1238.581991631155,1299.0738664663031,12.0,113.0,7.0,7.0
21.0,3484.0,119.0,320.0,191643.0,193695.0,33383.05731225418,604.4026051851791,918.2982994143877,275.6246744112225,999.4901235606899,785.6809367431667,406.6562095208267,1206.9269597421085,4.0,36.0,20.0,5.0
21.0,2559.0,458.0,294.0,164340.0,94829.0,32246.060536364515,208.0997052830197,467.77797789455354,430.91583650702916,336.8140360300348,960.8411218155265,448.8942273677979,1360.0886510824596,20.0,158.0,8.0,0.0
443.0,2093.0,389.0,291.0,488607.0,237626.0,44362.815717917205,74.9883503685433,398.7899330511164,375.78481835729417,305.39350757409153,299.9971165223203,424.9224423362774,912.2122498174019,14.0,142.0,3.0,3.0
2661.0,17.0,7.0,1.0,564.0,203.0,58.34255278695605,389.6419132262096,0.0908237484251162,2.233803203467019,126.41549732824163,58.18741325944824,43.50310217652698,52.2185348681564,1.0,3.0,2.0,3.0
23.0,1561.0,243.0,447.0,158170.0,152277.0,38371.78564870993,528.2946223191719,590.8481173885723,214.71088908047653,1011.6283300117232,839.856591730539,105.39805629093459,362.3142270251918,14.0,32.0,6.0,2.0
80.0,377.0,2709.0,6.0,411687.0,169.0,767691.3202513,17103.46203264906,98.77298196952236,6.651695027986493,6.220201894343694,77.11395423178527,80.82777208372879,5.498185741614407,176.0,41.0,4.0,0.0
23.0,2129.0,26.0,404.0,426167.0,296456.0,33996.63390379048,503.35501600337227,112.92221293682026,493.2669291598947,793.0657760422562,501.85834395979845,325.56287960076224,797.709649777368,19.0,127.0,1.0,5.0
22.0,4167.0,121.0,199.0,23202.0,90807.0,24498.66090431563,265.33151275868227,153.3686512675839,387.09804744048955,1257.663924963711,307.5937249475389,737.287138107479,1124.2329553774941,7.0,45.0,0.0,3.0
23.0,4711.0,107.0,460.0,1191.0,245095.0,12767.201621530185,554.8107286083756,992.1974436555137,463.0823635559105,1099.4943669765962,453.48068467775335,1166.604893544078,177.9493947820376,17.0,105.0,1.0,5.0
80.0,361.0,7261.0,5.0,499221.0,94.0,809502.402020154,28078.710950058223,48.112854028049455,23.131162623313344,98.88655601875982,86.51069132516213,49.16897133851246,67.84048036798409,594.0,39.0,3.0,1.0
443.0,2323.0,76.0,67.0,391734.0,459916.0,40874.09703419465,108.03680819661905,35.45426365913173,292.1197964207005,404.80108333929167,1201.1909596919456,1337.213102382977,785.7267030607672,7.0,22.0,13.0,1.0
23.0,4498.0,488.0,455.0,394093.0,249221.0,44815.66464395253,262.5401545703711,986.8728594939934,100.40992066356297,1073.3039497752484,129.09580778110626,1044.7297125400792,1348.3366420252219,19.0,170.0,1.0,3.0
443.0,3972.0,231.0,379.0,301975.0,453801.0,29423.768786163837,512.9239922293399,741.9689656544818,177.49567134079098,1234.9205232527063,517.406628071383,305.32109573408934,148.1919508106898,12.0,161.0,2.0,3.0
443.0,4815.0,235.0,127.0,295668.0,172527.0,47579.31949957094,168.67656028374623,165.06759948254611,46.55275461748326,293.63455764775665,1419.4271297952441,1025.6467272398452,1044.835371639882,18.0,183.0,2.0,9.0
80.0,3699.0,278.0,211.0,125905.0,196569.0,26442.271062359734,618.4292049654315,585.5968365432801,28.110390188362977,971.8215776988317,741.0045116852758,490.092532537946,992.1342162792342,15.0,144.0,9.0,8.0
443.0,2749.0,353.0,318.0,372973.0,219844.0,10749.243968902296,355.74532618560585,709.2813417972478,136.94908950102308,819.3519102885573,595.7680691811075,647.8402972720259,1205.042251660323,8.0,151.0,4.0,8.0
21.0,4757.0,432.0,94.0,330265.0,315435.0,25988.864369730956,877.6286816207656,69.72059997352487,455.2095266734246,899.4924020876306,1459.0621535218143,711.530187764935,596.1039995800411,1.0,42.0,0.0,6.0
80.0,717.0,204.0,333.0,237344.0,189906.0,37066.43677223856,772.6712245088589,742.7471271736325,368.4075880578158,1159.3150440214563,601.2140668130967,1434.2266132828793,288.3251627466442,14.0,178.0,18.0,5.0
443.0,7148.0,86.0,38.0,144578.0,65366.0,5787.147716652874,35.577237765170466,341.92728736720846,88.03957502104798,673.749626913107,202.00515191177882,1478.2804771967121,310.7494894365741,0.0,79.0,2.0,2.0
443.0,1205.0,42.0,172.0,478312.0,493333.0,44920.44673371268,203.6651428333397,807.9160020144253,268.7973475591109,566.6778997337806,708.9544646155889,1105.5055570389018,1428.8143187110459,1.0,61.0,15.0,4.0
443.0,2761.0,329.0,168.0,184652.0,146111.0,7705.989627191385,745.7156503647794,354.9424438989665,40.312428437563,823.1555960952272,479.7273028239781,244.12680465923412,1487.8468677637534,13.0,50.0,13.0,7.0
80.0,9435.0,39.0,3.0,44170.0,128635.0,1051.0716774660125,3.642106322043836,154.31593796061216,270.1244282887737,401.89256393502467,461.3990670298257,1051.3090445733228,576.2595450638535,0.0,95.0,2.0,2.0
51394.0,44.0,8.0,1.0,769.0,347.0,203.27890391604006,918.9177660789223,5.693737641103649,2.390881620319678,116.42197193418181,63.77532039916594,36.749534231075096,91.46438593558975,1.0,0.0,0.0,2.0
53.0,9889.0,47.0,78.0,95236.0,114603.0,9669.21418206403,60.294855483578644,666.2434931806636,251.1029187502275,81.17003797616522,430.92414428268467,405.5280138247785,785.4728805065083,2.0,65.0,4.0,0.0
22.0,578.0,123.0,492.0,291187.0,195598.0,49517.25600367875,18.668170958056614,401.8038172136222,422.978939477873,1273.3832074256202,1216.5893187048785,239.97942264256946,633.7439255647753,6.0,170.0,8.0,4.0
80.0,7684.0,68.0,7.0,23599.0,146306.0,6632.77580807313,15.340350662742773,588.0947770756526,14.660620488565145,1277.5582740359964,1496.0832297999489,203.30024133233795,809.2763317263493,1.0,9.0,4.0,1.0
443.0,578.0,1547.0,7.0,659569.0,10.0,600417.6650290661,34396.46392776787,22.046616673420715,13.325746756753109,86.24440622209497,67.88104801926248,72.9871607832575,75.64202551110958,906.0,4.0,9.0,10.0
443.0,858.0,4401.0,0.0,617073.0,945.0,275705.042088417,94533.06178492098,45.583511186129385,30.75960753887278,29.416625912669907,18.897405651941202,8.313912413510748,25.583443049462073,449.0,10.0,9.0,3.0
23.0,2851.0,307.0,275.0,69371.0,363996.0,38295.24782161245,569.367522467421,219.3357687608236,493.77492219534264,848.866617350833,1108.3891975091578,775.5141482048817,624.2414442827785,9.0,156.0,8.0,2.0
21.0,4972.0,245.0,64.0,134703.0,5719.0,5902.60739977034,464.69754826667753,361.6483057863077,204.33761320071008,524.9364786408767,307.8663740502394,793.2061219423592,285.0974657044243,7.0,130.0,6.0,1.0
80.0,911.0,2833.0,4.0,478580.0,199.0,461969.96892268717,50714.502653633404,88.56781411275725,30.493563102562888,78.87602307924872,49.74742113756692,80.73234287156743,30.074053233903676,544.0,43.0,9.0,0.0
80.0,545.0,44.0,33.0,4714.0,100516.0,2761.091651477415,36.02784666145562,595.634576791781,14.10707692452695,1299.1421845644327,444.8972806819223,869.5189241289621,402.38145298336474,5.0,81.0,0.0,0.0
23.0,138.0,323.0,221.0,463380.0,251680.0,28678.0231367309,71.78840882625644,912.4652336933945,131.05219802800644,1155.4921671541151,1303.7292704990275,461.15719844191017,386.4667819927308,15.0,87.0,7.0,4.0
80.0,720.0,1585.0,4.0,605267.0,51.0,512420.6527346971,24328.533328701742,22.891240909089206,10.039058002942468,36.63592736215583,78.19136853275921,9.61147671005646,57.82920766712736,710.0,39.0,10.0,1.0
22.0,457.0,72.0,490.0,480181.0,499395.0,17879.704437845307,365.1251099849126,488.0191939894928,60.85065797899769,765.3266343227622,754.551842851308,1425.072167404946,183.4733937981151,16.0,134.0,7.0,0.0
80.0,195.0,4736.0,3.0,69229.0,999.0,464447.4055425062,29578.968987155124,64.88981119713971,20.49377765669543,36.974794579275596,98.90580802296864,68.7563523827091,25.719171569303725,635.0,3.0,6.0,3.0
46934.0,33.0,8.0,1.0,659.0,487.0,678.8303985200148,122.78482730723326,8.34000314360024,0.5445253235623754,106.11053719931539,55.2833875598087,49.76494417637224,57.32355687794952,4.0,5.0,1.0,5.0
80.0,456.0,597.0,5.0,459687.0,475.0,888335.2742238853,40707.40344028402,92.6340080232036,15.062354115793852,75.20782610229429,33.486983900853716,15.13692567380432,48.244509167772776,441.0,39.0,9.0,8.0
80.0,2164.0,161.0,401.0,409635.0,481330.0,23965.20533371023,263.193937982087,557.7232658928812,210.99490582694457,1465.912258421362,674.5302974382904,982.2199753742526,126.41311517912699,8.0,41.0,8.0,7.0
443.0,3068.0,85.0,94.0,246638.0,131283.0,43703.831920476885,375.4153694147989,74.83680902040358,427.3685495572476,1069.6549779211705,316.2602809549235,784.3147371972761,410.2431289220332,16.0,92.0,18.0,8.0
23.0,2311.0,277.0,362.0,294135.0,305489.0,28143.790096647343,343.82762082137486,327.48645949364277,367.4500850921051,1127.9327447051692,724.9237182845833,1207.6005116983397,781.0270434540048,5.0,190.0,16.0,1.0
443.0,3735.0,54.0,45.0,112690.0,48405.0,3665.6283014228597,6.293011536164374,753.3214043060424,63.16839954059733,736.3877282778251,518.9705240800615,335.00599721603646,1307.2240881900782,3.0,11.0,4.0,1.0
443.0,4857.0,395.0,437.0,98205.0,347499.0,20459.64253585551,285.1894090032827,469.89546338329455,398.58149304747786,278.21582369415376,757.8379264032684,276.3554593604631,641.5559794993857,15.0,173.0,7.0,5.0
21.0,1368.0,479.0,225.0,147348.0,335534.0,5618.192291273405,87.55850256775956,993.7511567799731,115.8939476212732,1181.7166060261163,867.6380752290721,1165.8736900797471,1497.1715485535701,15.0,41.0,15.0,8.0
22.0,1483.0,164.0,468.0,18748.0,284539.0,7185.099176802813,156.02071657941832,771.5453738473017,126.45276359316415,971.743295830419,118.6909342582249,378.6993710737754,303.8408668957402,5.0,174.0,6.0,4.0
42009.0,7.0,7.0,5.0,757.0,487.0,806.6684059163855,976.7681414181865,6.294219198421693,3.9997760550030033,113.07319189275543,38.74692171137005,116.10982442632893,109.29661520735762,1.0,4.0,0.0,2.0
45669.0,89.0,1.0,4.0,709.0,131.0,267.75444917829407,955.6849737595813,5.417672448768229,3.371394101073708,86.68153064688792,53.07433512895846,121.0184045846059,96.38809057475362,2.0,0.0,2.0,2.0
22.0,326.0,425.0,48.0,243076.0,267985.0,7262.854445284672,542.0503540703681,509.28033681978735,369.94810600646736,496.41064392508866,1153.2601948791591,1400.6775714435728,266.5070855498623,5.0,189.0,18.0,1.0
53.0,7829.0,89.0,18.0,39584.0,8207.0,7560.751628258245,99.10593634789454,277.12444871968455,38.90181169683294,1250.6762900529743,886.9608012426213,1396.3037838246512,907.6809663486222,5.0,11.0,4.0,2.0
80.0,1688.0,243.0,99.0,2780.0,371268.0,31158.290240760783,173.16990852999237,656.675615572483,421.7690634822323,937.8045611359559,725.2399287304243,158.76463179220713,1018.1537004911775,15.0,116.0,10.0,4.0
80.0,4966.0,174.0,160.0,160991.0,435649.0,49608.850412109874,795.746924266438,427.8666596028724,40.07245079555383,1136.0544508629525,724.3103785838201,996.6214075448263,1098.5579977967022,19.0,30.0,7.0,1.0
22.0,1324.0,369.0,465.0,300996.0,479556.0,34065.88818547196,950.5634065565349,944.5905027903164,452.0669862973933,778.4983659755061,971.4731907536379,1003.0382136379845,850.9732911759322,6.0,192.0,6.0,5.0
443.0,2975.0,84.0,83.0,384342.0,278854.0,11793.13536548223,643.5992381270249,420.651857951007,384.5779724804739,907.976669689975,387.7191579375203,971.4105712961571,1250.087410617726,9.0,183.0,10.0,9.0
80.0,436.0,427.0,269.0,14089.0,14443.0,30624.364872683287,707.0762038192179,568.6638188759077,321.361256984235,1463.5939013754903,871.6097091640676,127.27454061696059,283.33885939185467,13.0,166.0,2.0,10.0
14561.0,5.0,7.0,0.0,795.0,199.0,272.72673418851025,54.2263849558336,4.310260408925062,2.812240299537558,68.16283324354951,9.070330239292346,123.17443412042257,71.65729965471475,2.0,5.0,0.0,3.0
